group,start,talent,profile,peak,peak_age,growth
player_pure,71.0417,66,early_bloomer,92.525,25,21.4833
player_pure,76.0667,72,late_bloomer,83.3167,30,7.25
player_pure,90.2417,89,late_bloomer,105.6,31,15.3583
player_pure,83.5833,65,normal,97.6083,28,14.025
player_pure,74.725,132,late_bloomer,98.6167,32,23.8917
player_pure,69.6083,65,late_bloomer,75.925,31,6.3167
player_pure,73.2417,70,late_bloomer,82.1417,31,8.9
player_pure,62.3167,79,normal,81.7583,29,19.4417
player_pure,70.05,112,normal,86.8,29,16.75
player_pure,73.7,102,very_late_bloomer,87.7,32,14.0
player_pure,63.4583,78,late_bloomer,75.8083,32,12.35
player_pure,96.6667,69,late_bloomer,107.8917,26,11.225
player_pure,63.0833,91,normal,80.1583,30,17.075
player_pure,100.075,95,early_bloomer,110.2667,23,10.1917
player_pure,67.45,66,normal,76.8917,28,9.4417
player_pure,78.3333,54,normal,85.575,29,7.2417
player_pure,75.0333,90,normal,92.3,29,17.2667
player_pure,80.25,98,normal,103.275,29,23.025
player_pure,57.3167,99,late_bloomer,74.5917,31,17.275
player_pure,80.3167,94,normal,98.9417,29,18.625
player_pure,75.775,57,early_bloomer,88.3083,28,12.5333
player_pure,77.4,71,late_bloomer,83.5583,30,6.1583
player_pure,82.45,93,normal,96.15,28,13.7
player_pure,75.0167,208,normal,115.0083,36,39.9917
player_pure,96.225,184,early_bloomer,135.15,32,38.925
player_pure,83.6083,91,normal,96.3583,30,12.75
player_pure,73.55,86,normal,94.575,29,21.025
player_pure,60.2583,112,normal,83.6583,29,23.4
player_pure,68.6667,91,normal,85.4167,29,16.75
player_pure,87.65,94,late_bloomer,101.2833,31,13.6333
player_pure,89.7667,74,late_bloomer,99.2417,33,9.475
player_pure,69.6167,70,early_bloomer,91.3417,28,21.725
player_pure,80.0583,91,normal,95.3333,28,15.275
player_pure,80.9833,78,normal,91.1,25,10.1167
player_pure,93.4,84,normal,102.0333,28,8.6333
player_pure,70.3333,56,normal,86.6583,29,16.325
player_pure,79.6417,83,early_bloomer,96.475,24,16.8333
player_pure,81.2167,86,normal,97.3583,30,16.1417
player_pure,75.95,71,normal,91.4667,29,15.5167
player_pure,87.3667,67,normal,95.325,28,7.9583
player_pure,78.9667,89,normal,97.0917,29,18.125
player_pure,76.8,72,normal,95.4,29,18.6
player_pure,65.7333,95,normal,86.6333,28,20.9
player_pure,88.525,73,late_bloomer,101.3417,31,12.8167
player_pure,93.2,107,early_bloomer,113.5083,29,20.3083
player_pure,71.65,96,normal,92.45,29,20.8
player_pure,68.9,101,early_bloomer,91.6083,29,22.7083
player_pure,94.4333,75,normal,113.3167,29,18.8833
player_pure,86.0833,101,early_bloomer,99.2583,27,13.175
player_pure,70.1833,85,normal,81.5833,25,11.4
player_pure,83.825,51,normal,100.1833,29,16.3583
player_pure,72.175,60,normal,84.8083,29,12.6333
player_pure,72.3,84,early_bloomer,85.0,25,12.7
player_pure,78.5167,109,late_bloomer,97.7417,30,19.225
player_pure,85.3417,63,late_bloomer,89.6167,31,4.275
player_pure,69.2,120,normal,90.5917,31,21.3917
player_pure,79.425,109,early_bloomer,104.3417,30,24.9167
player_pure,81.6083,100,normal,99.4083,29,17.8
player_pure,68.9,135,normal,98.6,33,29.7
player_pure,97.65,65,normal,108.375,28,10.725
player_pure,85.8167,135,late_bloomer,105.0167,30,19.2
player_pure,81.4583,98,very_late_bloomer,92.7583,32,11.3
player_pure,95.725,62,early_bloomer,108.675,26,12.95
player_pure,92.3,121,early_bloomer,110.6083,26,18.3083
player_pure,66.2583,122,early_bloomer,92.4083,29,26.15
player_pure,67.2833,112,late_bloomer,88.35,32,21.0667
player_pure,82.5333,64,late_bloomer,84.925,22,2.3917
player_pure,83.475,98,normal,104.125,29,20.65
player_pure,76.9583,123,late_bloomer,100.2583,32,23.3
player_pure,91.8667,65,early_bloomer,109.4,28,17.5333
player_pure,76.3167,135,late_bloomer,93.85,32,17.5333
player_pure,93.1,93,normal,111.7167,29,18.6167
player_pure,64.5417,114,normal,84.1,30,19.5583
player_pure,70.825,91,normal,94.4583,30,23.6333
player_pure,78.9833,93,normal,95.6917,30,16.7083
player_pure,68.2167,82,normal,86.6417,29,18.425
player_pure,56.75,70,late_bloomer,63.9583,29,7.2083
player_pure,78.125,90,normal,100.85,29,22.725
player_pure,76.4167,57,very_late_bloomer,82.4833,29,6.0667
player_pure,75.9417,90,normal,93.7417,30,17.8
player_pure,84.925,79,normal,92.1583,29,7.2333
player_pure,90.275,93,normal,104.5833,27,14.3083
player_pure,81.275,84,normal,94.025,29,12.75
player_pure,76.9167,86,normal,87.9083,27,10.9917
player_pure,92.025,90,normal,109.2833,28,17.2583
player_pure,78.7833,103,early_bloomer,100.55,28,21.7667
player_pure,72.875,94,early_bloomer,94.5917,28,21.7167
player_pure,89.9667,73,normal,104.4333,29,14.4667
player_pure,85.4167,80,normal,102.7667,29,17.35
player_pure,95.3583,67,very_late_bloomer,100.8917,29,5.5333
player_pure,78.0833,87,normal,89.775,31,11.6917
player_pure,63.8333,72,late_bloomer,68.5833,31,4.75
player_pure,81.7583,74,normal,94.6333,29,12.875
player_pure,90.8083,82,normal,103.5833,28,12.775
player_pure,92.9667,79,normal,113.8,28,20.8333
player_pure,66.4,69,early_bloomer,80.6417,25,14.2417
player_pure,85.5,129,very_late_bloomer,102.6917,33,17.1917
player_pure,88.725,101,early_bloomer,107.875,27,19.15
player_pure,59.3167,66,late_bloomer,72.4917,32,13.175
player_pure,60.6167,78,early_bloomer,81.9167,27,21.3
player_pure,70.0667,91,normal,88.9167,29,18.85
player_pure,75.3417,106,late_bloomer,90.275,28,14.9333
player_pure,79.6833,117,early_bloomer,98.5,29,18.8167
player_pure,75.4833,82,normal,90.8417,28,15.3583
player_pure,80.3,110,very_late_bloomer,90.5417,31,10.2417
player_pure,80.5083,93,normal,101.05,28,20.5417
player_pure,83.7917,102,early_bloomer,105.3167,28,21.525
player_pure,99.4083,66,normal,109.9667,28,10.5583
player_pure,83.3417,77,late_bloomer,97.4833,28,14.1417
player_pure,69.3667,90,early_bloomer,86.1667,27,16.8
player_pure,93.425,136,normal,113.4417,31,20.0167
player_pure,80.6583,69,normal,90.1667,30,9.5083
player_pure,73.0417,72,late_bloomer,82.3667,31,9.325
player_pure,81.375,112,normal,103.3833,28,22.0083
player_pure,78.9917,231,normal,128.7333,39,49.7417
player_pure,97.7167,95,very_late_bloomer,124.0667,33,26.35
player_pure,78.8083,71,normal,98.4833,28,19.675
player_pure,86.475,107,normal,112.0167,31,25.5417
player_pure,79.775,88,late_bloomer,94.85,31,15.075
player_pure,89.85,67,late_bloomer,104.4583,32,14.6083
player_pure,75.0917,69,early_bloomer,88.3583,28,13.2667
player_pure,71.9917,105,normal,90.75,28,18.7583
player_pure,84.875,88,early_bloomer,102.1417,28,17.2667
player_pure,81.65,90,normal,96.4833,27,14.8333
player_pure,77.5167,116,late_bloomer,94.2917,31,16.775
player_pure,76.925,54,normal,81.9417,24,5.0167
player_pure,77.0917,84,early_bloomer,97.9,28,20.8083
player_pure,88.8333,115,normal,113.675,29,24.8417
player_pure,79.075,87,normal,92.375,28,13.3
player_pure,80.9167,81,late_bloomer,98.2167,27,17.3
player_pure,72.3167,44,late_bloomer,81.6833,30,9.3667
player_pure,83.0333,91,normal,104.175,31,21.1417
player_pure,86.1667,90,early_bloomer,100.7833,26,14.6167
player_pure,79.0167,70,late_bloomer,90.9667,28,11.95
player_pure,68.6167,90,very_late_bloomer,85.275,32,16.6583
player_pure,74.8583,91,late_bloomer,90.1583,30,15.3
player_pure,78.4583,100,early_bloomer,97.35,27,18.8917
player_pure,76.8,107,normal,95.6083,30,18.8083
player_pure,91.4667,83,early_bloomer,110.8083,26,19.3417
player_pure,85.6917,111,normal,100.9583,29,15.2667
player_pure,87.3667,84,early_bloomer,106.4083,27,19.0417
player_pure,91.3333,91,normal,108.9583,29,17.625
player_pure,65.875,86,early_bloomer,88.3583,28,22.4833
player_pure,79.5667,81,late_bloomer,86.9667,31,7.4
player_pure,68.7,39,early_bloomer,84.7583,28,16.0583
player_pure,72.9333,81,normal,88.025,29,15.0917
player_pure,92.8,89,normal,111.6667,29,18.8667
player_pure,90.3333,69,normal,100.8333,25,10.5
player_pure,68.375,68,normal,82.4667,29,14.0917
player_pure,74.05,55,early_bloomer,91.5167,26,17.4667
player_pure,90.1333,125,normal,115.3917,34,25.2583
player_pure,81.5,69,early_bloomer,92.5167,26,11.0167
player_pure,78.8083,88,normal,98.6667,28,19.8583
player_pure,91.3083,83,normal,108.025,28,16.7167
player_pure,88.9417,100,very_late_bloomer,102.6167,32,13.675
player_pure,93.7417,218,early_bloomer,135.9333,35,42.1917
player_pure,88.7167,79,late_bloomer,99.375,31,10.6583
player_pure,83.0417,152,early_bloomer,108.9333,28,25.8917
player_pure,80.2083,52,normal,90.6083,29,10.4
player_pure,63.8167,127,early_bloomer,86.7667,28,22.95
player_pure,68.9083,87,late_bloomer,83.6917,29,14.7833
player_pure,76.4833,78,early_bloomer,98.25,26,21.7667
player_pure,94.6917,69,late_bloomer,100.7167,29,6.025
player_pure,86.65,117,early_bloomer,108.05,29,21.4
player_pure,58.4583,70,late_bloomer,68.625,32,10.1667
player_pure,79.6333,93,early_bloomer,93.2667,25,13.6333
player_pure,83.8,77,early_bloomer,96.4333,26,12.6333
player_pure,81.3667,133,normal,107.8167,29,26.45
player_pure,79.25,79,normal,96.9333,28,17.6833
player_pure,75.5,85,early_bloomer,86.5583,25,11.0583
player_pure,88.4917,64,early_bloomer,95.8417,28,7.35
player_pure,84.8417,80,normal,95.1917,26,10.35
player_pure,66.1333,99,late_bloomer,82.2,31,16.0667
player_pure,82.4083,131,early_bloomer,108.15,28,25.7417
player_pure,71.6417,95,early_bloomer,89.2,25,17.5583
player_pure,91.2417,101,normal,107.0167,28,15.775
player_pure,77.8083,113,very_late_bloomer,87.275,33,9.4667
player_pure,86.125,94,late_bloomer,107.0417,31,20.9167
player_pure,79.725,95,normal,93.4083,28,13.6833
player_pure,67.5,100,early_bloomer,87.9333,27,20.4333
player_pure,96.0833,107,normal,115.3417,30,19.2583
player_pure,73.6583,100,late_bloomer,91.2583,32,17.6
player_pure,79.35,56,late_bloomer,90.4167,30,11.0667
player_pure,72.3583,101,late_bloomer,87.25,31,14.8917
player_pure,90.4083,98,early_bloomer,104.6917,25,14.2833
player_pure,87.9417,97,late_bloomer,97.4833,30,9.5417
player_pure,64.7,101,normal,83.5,29,18.8
player_pure,85.8417,117,normal,106.425,31,20.5833
player_pure,88.975,81,early_bloomer,103.6167,26,14.6417
player_pure,85.225,72,normal,106.0583,29,20.8333
player_pure,103.95,99,normal,122.2333,28,18.2833
player_pure,76.3833,126,early_bloomer,110.45,28,34.0667
player_pure,73.6833,90,very_late_bloomer,92.625,32,18.9417
player_pure,78.275,136,early_bloomer,102.8667,29,24.5917
player_pure,80.7083,121,normal,107.975,29,27.2667
player_pure,72.375,83,normal,82.925,29,10.55
player_pure,79.9167,107,normal,98.325,33,18.4083
player_pure,66.5333,108,early_bloomer,82.325,27,15.7917
player_pure,83.875,120,late_bloomer,103.6167,32,19.7417
player_pure,73.2,72,normal,87.5333,29,14.3333
player_pure,93.9,53,very_late_bloomer,100.025,33,6.125
player_pure,94.3417,123,late_bloomer,108.2833,32,13.9417
player_pure,68.925,116,normal,97.2917,30,28.3667
player_pure,91.7,95,normal,117.2833,29,25.5833
player_pure,86.4083,106,normal,101.5333,29,15.125
player_pure,81.9417,85,normal,102.7417,30,20.8
player_pure,86.6583,94,late_bloomer,102.025,27,15.3667
player_pure,75.4583,99,normal,100.1333,29,24.675
player_pure,75.9917,98,very_late_bloomer,87.5083,33,11.5167
player_pure,102.0167,134,normal,131.8417,29,29.825
player_pure,64.8333,92,normal,81.1583,26,16.325
player_pure,92.85,91,late_bloomer,109.4083,30,16.5583
player_pure,94.125,58,late_bloomer,103.925,30,9.8
player_pure,79.5667,94,normal,97.2417,29,17.675
player_pure,87.7917,145,normal,114.6,29,26.8083
player_pure,52.4417,100,normal,72.8167,32,20.375
player_pure,63.9833,55,normal,76.75,28,12.7667
player_pure,78.2167,83,normal,91.1833,28,12.9667
player_pure,65.8667,110,normal,81.975,30,16.1083
player_pure,90.1833,181,normal,118.6833,29,28.5
player_pure,85.425,168,normal,116.5333,35,31.1083
player_pure,84.7917,212,late_bloomer,123.7,35,38.9083
player_pure,73.975,95,early_bloomer,92.0083,28,18.0333
player_pure,84.625,81,normal,98.35,30,13.725
player_pure,80.0167,120,normal,101.4,28,21.3833
player_pure,74.9,66,early_bloomer,92.6167,26,17.7167
player_pure,75.025,71,very_late_bloomer,87.4833,33,12.4583
player_pure,96.6417,98,normal,117.9,29,21.2583
player_pure,85.0083,83,early_bloomer,103.7833,26,18.775
player_pure,78.9917,91,normal,95.925,29,16.9333
player_pure,79.3,78,normal,92.9333,28,13.6333
player_pure,88.7833,128,late_bloomer,107.7167,33,18.9333
player_pure,85.05,74,normal,102.2833,28,17.2333
player_pure,80.1583,94,normal,98.0583,29,17.9
player_pure,81.575,47,late_bloomer,85.0667,28,3.4917
player_pure,67.6417,81,early_bloomer,84.9083,23,17.2667
player_pure,92.525,102,early_bloomer,114.1917,29,21.6667
player_pure,78.6333,107,normal,103.1417,27,24.5083
player_pure,69.6833,83,normal,82.0667,29,12.3833
player_pure,84.2583,113,early_bloomer,101.325,28,17.0667
player_pure,78.1917,140,late_bloomer,102.6333,30,24.4417
player_pure,95.35,83,normal,110.875,29,15.525
player_pure,94.0417,77,early_bloomer,111.025,25,16.9833
player_pure,83.4083,119,normal,110.4667,33,27.0583
player_pure,73.7,84,normal,93.4167,31,19.7167
player_pure,70.3417,67,normal,79.2333,27,8.8917
player_pure,70.7333,97,normal,92.0583,31,21.325
player_pure,75.6417,105,normal,99.9,29,24.2583
player_pure,85.4917,69,normal,104.7,29,19.2083
player_pure,70.0583,69,normal,87.5083,29,17.45
player_pure,82.1167,113,early_bloomer,100.2,28,18.0833
player_pure,93.3167,104,late_bloomer,112.8667,29,19.55
player_pure,78.2583,91,normal,94.35,29,16.0917
player_pure,84.2417,75,early_bloomer,101.3083,25,17.0667
player_pure,70.55,114,early_bloomer,90.3083,26,19.7583
player_pure,90.6333,98,very_late_bloomer,109.6833,32,19.05
player_pure,82.8833,94,late_bloomer,96.9917,28,14.1083
player_pure,89.4083,88,normal,104.2,28,14.7917
player_pure,80.2083,84,early_bloomer,105.4167,27,25.2083
player_pure,77.5167,94,normal,96.1667,28,18.65
player_pure,64.6833,145,normal,92.6167,31,27.9333
player_pure,84.425,78,normal,102.775,29,18.35
player_pure,66.925,73,normal,85.4417,29,18.5167
player_pure,91.6667,92,normal,103.5333,29,11.8667
player_pure,89.8833,78,normal,101.0667,29,11.1833
player_pure,77.7917,91,normal,90.7667,29,12.975
player_pure,66.8333,81,normal,89.4917,32,22.6583
player_pure,80.8583,92,normal,89.575,28,8.7167
player_pure,78.0583,138,early_bloomer,105.1417,27,27.0833
player_pure,72.8333,103,normal,95.9167,29,23.0833
player_pure,73.6583,94,late_bloomer,91.6167,30,17.9583
player_pure,88.3833,61,early_bloomer,100.9667,24,12.5833
player_pure,78.9583,84,normal,96.5833,29,17.625
player_pure,68.7833,98,late_bloomer,87.6917,32,18.9083
player_pure,87.7417,80,late_bloomer,94.675,23,6.9333
player_pure,63.1167,129,normal,87.9583,28,24.8417
player_pure,72.675,68,normal,85.925,28,13.25
player_pure,102.7417,112,normal,124.925,29,22.1833
player_pure,60.05,95,normal,78.025,29,17.975
player_pure,75.1667,99,normal,92.9833,29,17.8167
player_pure,72.05,72,early_bloomer,94.45,28,22.4
player_pure,73.1917,97,normal,92.8667,28,19.675
player_pure,78.6917,97,normal,95.1417,29,16.45
player_pure,75.1667,87,late_bloomer,84.6667,28,9.5
player_pure,86.4333,108,normal,109.3667,29,22.9333
player_pure,83.1417,91,late_bloomer,100.4417,32,17.3
player_pure,71.325,128,normal,92.85,29,21.525
player_pure,92.5167,114,normal,118.3583,29,25.8417
player_pure,90.8,84,normal,110.5083,29,19.7083
player_pure,87.175,81,normal,103.9917,29,16.8167
player_pure,68.3917,118,early_bloomer,92.7083,28,24.3167
player_pure,72.7333,102,normal,89.2333,30,16.5
player_pure,69.7333,73,late_bloomer,83.7583,31,14.025
player_pure,87.4583,72,early_bloomer,103.9167,28,16.4583
player_pure,80.55,79,normal,93.3833,29,12.8333
player_pure,82.2167,73,normal,102.6167,29,20.4
player_pure,66.25,90,late_bloomer,79.05,31,12.8
player_pure,89.5333,76,normal,96.5917,28,7.0583
player_pure,61.6583,89,normal,78.275,29,16.6167
player_pure,86.6667,90,normal,108.65,29,21.9833
player_pure,66.925,95,normal,84.5333,31,17.6083
player_pure,85.1167,58,normal,91.8083,30,6.6917
player_pure,77.2167,90,normal,83.9083,29,6.6917
player_pure,80.1333,87,normal,95.8917,33,15.7583
player_pure,79.3417,79,early_bloomer,93.4167,24,14.075
player_pure,78.7167,83,normal,93.2667,28,14.55
player_pure,86.7583,106,normal,109.525,28,22.7667
player_pure,87.525,83,normal,99.2583,28,11.7333
player_pure,78.2083,80,normal,100.6,28,22.3917
player_pure,89.3583,79,normal,100.775,28,11.4167
player_pure,73.2333,79,normal,85.6583,29,12.425
player_pure,73.5917,126,very_late_bloomer,95.25,32,21.6583
player_pure,73.5167,102,very_late_bloomer,104.6917,34,31.175
player_pure,86.7833,121,normal,107.8667,29,21.0833
player_pure,91.9,138,normal,118.3667,30,26.4667
player_pure,77.4,75,normal,94.525,28,17.125
player_pure,72.575,66,late_bloomer,86.9083,29,14.3333
player_pure,86.8583,85,early_bloomer,102.7167,28,15.8583
player_pure,80.025,63,normal,93.3917,26,13.3667
player_pure,78.4583,130,early_bloomer,100.0083,28,21.55
player_pure,77.85,100,normal,100.2333,34,22.3833
player_pure,60.95,58,normal,70.2,28,9.25
player_pure,58.9417,168,normal,90.2917,38,31.35
player_pure,87.9917,83,early_bloomer,108.5417,28,20.55
player_pure,79.6583,89,normal,98.7,29,19.0417
player_pure,54.5583,132,early_bloomer,77.6083,28,23.05
player_pure,82.2333,123,late_bloomer,102.5083,31,20.275
player_pure,99.6583,77,normal,113.6667,28,14.0083
player_pure,91.025,86,normal,107.225,29,16.2
player_pure,80.9167,123,normal,99.3083,28,18.3917
player_pure,87.5333,94,normal,107.2833,26,19.75
player_pure,76.45,68,normal,89.0333,29,12.5833
player_pure,102.325,103,late_bloomer,119.6417,32,17.3167
player_pure,81.9417,89,late_bloomer,95.7167,29,13.775
player_pure,90.0917,78,normal,105.775,28,15.6833
player_pure,81.6,90,late_bloomer,92.3417,31,10.7417
player_pure,85.8917,76,normal,102.7333,28,16.8417
player_pure,73.5833,92,normal,97.6167,29,24.0333
player_pure,83.2583,44,normal,93.4583,27,10.2
player_pure,85.6083,87,very_late_bloomer,93.575,23,7.9667
player_pure,68.3583,97,late_bloomer,79.825,30,11.4667
player_pure,61.4583,100,normal,78.2333,29,16.775
player_pure,84.0833,95,normal,102.5583,28,18.475
player_pure,84.2667,73,normal,98.5833,28,14.3167
player_pure,81.85,87,normal,98.1583,29,16.3083
player_pure,77.9667,50,late_bloomer,82.625,27,4.6583
player_pure,88.4583,144,normal,116.8917,30,28.4333
player_pure,81.625,117,early_bloomer,102.0667,28,20.4417
player_pure,66.3167,106,late_bloomer,93.875,33,27.5583
player_pure,75.725,167,late_bloomer,100.1417,32,24.4167
player_pure,63.4917,195,normal,101.9833,32,38.4917
player_pure,76.6167,147,normal,105.9083,32,29.2917
player_pure,73.25,117,early_bloomer,97.9,29,24.65
player_pure,61.2667,78,normal,70.7917,29,9.525
player_pure,71.525,158,early_bloomer,102.1583,29,30.6333
player_pure,92.325,76,normal,106.7583,30,14.4333
player_pure,91.4333,134,late_bloomer,117.975,31,26.5417
player_pure,70.8083,87,normal,90.9333,29,20.125
player_pure,62.625,107,late_bloomer,80.4333,31,17.8083
player_pure,64.7417,90,normal,92.4,29,27.6583
player_pure,79.3583,87,early_bloomer,97.2333,28,17.875
player_pure,83.4417,98,normal,97.725,28,14.2833
player_pure,61.725,75,normal,78.925,28,17.2
player_pure,84.825,65,late_bloomer,95.3167,31,10.4917
